FLIGHT_RANK,company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,scheduled_departure_time,scheduled_arrival_date_local,scheduled_arrival_time_local,actual_departure_date_local,actual_departure_time_local,actual_arrival_date_local,actual_arrival_time_local,departure_delay_minutes,arrival_delay_minutes,ground_time_diff,ground_time_margin,turn_time_violation_flag,BT_FLIGHT_NUMBER,BT_SCHEDULED_DEPARTURE_LOCAL,BT_SCHEDULED_ARRIVAL_STATION,TOTAL_BAGS,TRANSFER_BAGGAGE,ORIGIN_BAGGAGE,HOT_TRANSFER_BAGGAGE,EARLY_CHECKIN,PF_FLIGHT_NUMBER,PF_SCHEDULED_DEPARTURE_DATE,PF_SCHEDULED_ARRIVAL_STATION,TOTAL_PASSENGERS,TOTAL_LAP_CHILD,TOTAL_BASIC_ECONOMY,TOTAL_STROLLER_USERS,AVG_ADVANCE_BOOKING,LAST_MOMENT_BOOKINGS,PEOPLE_OPTED_FOR_AIRPORT_WHEELCHAIR,PEOPLE_OPTED_FOR_UNACCOMPANIED_MINOR,PEOPLE_OPTED_FOR_MANUAL_WHEELCHAIR,PEOPLE_OPTED_FOR_ELECTRIC_WHEELCHAIR,Airport_IATA_Code,ISO_Country_Code,GROUND_TIME_SCORE,BAGGAGE_SCORE,PASSENGER_SERVICE_SCORE,OPERATIONAL_COMPLEXITY,FLIGHT_DIFFICULTY_SCORE
24,UA,1617,2025-08-14,ORD,PHL,"2025-08-14 14:20:00","2025-08-14 17:36:00","2025-08-14 15:29:00","2025-08-14 18:45:00",166,B737-800,Mainline,1284,1352,51,14:20:00,2025-08-14,17:36:00,2025-08-14,15:29:00,2025-08-14,18:45:00,69,69,68,1233,N,1617,"2025-08-14 00:00:00",PHL,89,48,40,1,11,1617,2025-08-14,PHL,139,1,21,0,31,19,2,0,0,0,PHL,US,0,0.46,0.01,1,0.37
24,UA,1538,2025-08-14,ORD,SAV,"2025-08-14 11:05:00","2025-08-14 14:34:00","2025-08-14 14:19:00","2025-08-14 17:30:00",179,B737-900,Mainline,1009,1236,56,11:05:00,2025-08-14,14:34:00,2025-08-14,14:19:00,2025-08-14,17:30:00,194,176,227,953,N,1538,"2025-08-14 00:00:00",SAV,90,33,57,0,3,1538,2025-08-14,SAV,91,1,10,2,56,9,1,0,0,0,SAV,US,0,0.46,0.01,1,0.37
24,UA,1785,2025-08-14,ORD,EWR,"2025-08-14 16:46:00","2025-08-14 20:20:00","2025-08-14 18:19:00","2025-08-14 21:58:00",179,B737-900,Mainline,63,166,56,16:46:00,2025-08-14,20:20:00,2025-08-14,18:19:00,2025-08-14,21:58:00,93,98,103,7,N,1785,"2025-08-14 00:00:00",EWR,130,33,93,4,4,1785,2025-08-14,EWR,162,3,9,3,33,21,3,0,1,0,EWR,US,0,0.45,0.02,1,0.37
24,UA,2189,2025-08-14,ORD,LGA,"2025-08-14 13:00:00","2025-08-14 16:20:00","2025-08-14 14:45:00","2025-08-14 18:07:00",166,B737-800,Mainline,126,69,51,13:00:00,2025-08-14,16:20:00,2025-08-14,14:45:00,2025-08-14,18:07:00,105,107,0,75,N,2189,"2025-08-14 00:00:00",LGA,112,22,84,6,0,2189,2025-08-14,LGA,126,0,18,1,32,12,2,0,0,0,LGA,US,0,0.46,0.02,1,0.37
24,UA,2211,2025-08-14,ORD,SEA,"2025-08-14 19:59:00","2025-08-14 22:42:00","2025-08-15 00:29:00","2025-08-15 03:34:00",166,B737-MAX8,Mainline,79,46,51,19:59:00,2025-08-14,22:42:00,2025-08-15,00:29:00,2025-08-15,03:34:00,270,292,0,28,N,2211,"2025-08-14 00:00:00",SEA,16,10,5,1,7,2211,2025-08-14,SEA,103,0,30,2,49,6,1,0,0,0,SEA,US,0.1,0.38,0.01,1,0.37
25,G7,4546,2025-08-14,ORD,AVP,"2025-08-14 18:35:00","2025-08-14 21:43:00","2025-08-14 20:22:00","2025-08-14 23:08:00",50,CRJ-550,Express,95,33,29,18:35:00,2025-08-14,21:43:00,2025-08-14,20:22:00,2025-08-14,23:08:00,107,85,0,66,N,4546,"2025-08-14 00:00:00",AVP,44,37,7,0,18,4546,2025-08-14,AVP,45,0,0,0,26,9,1,0,0,0,AVP,US,0,0.4,0.02,1,0.36
25,G7,4463,2025-08-14,ORD,ABE,"2025-08-14 18:35:00","2025-08-14 21:55:00","2025-08-14 19:30:00","2025-08-14 22:11:00",50,CRJ-550,Express,105,156,29,18:35:00,2025-08-14,21:55:00,2025-08-14,19:30:00,2025-08-14,22:11:00,55,16,51,76,N,4463,"2025-08-14 00:00:00",ABE,35,29,6,0,2,4463,2025-08-14,ABE,47,1,1,0,17,8,0,0,0,0,ABE,US,0,0.54,0,0.92,0.36
25,UA,912,2025-08-14,ORD,KEF,"2025-08-14 21:10:00","2025-08-15 08:30:00","2025-08-14 22:04:00","2025-08-15 08:59:00",176,B757-200,Mainline,150,95,75,21:10:00,2025-08-15,08:30:00,2025-08-14,22:04:00,2025-08-15,08:59:00,54,29,0,75,N,912,"2025-08-14 00:00:00",KEF,203,157,26,20,43,912,2025-08-14,KEF,109,0,0,2,129,3,2,0,0,0,KEF,IS,0,0.51,0.02,0.9,0.36
25,UA,533,2025-08-14,ORD,OMA,"2025-08-14 20:13:00","2025-08-14 21:52:00","2025-08-14 21:03:00","2025-08-14 22:34:00",150,A320-200,Mainline,78,129,46,20:13:00,2025-08-14,21:52:00,2025-08-14,21:03:00,2025-08-14,22:34:00,50,42,51,32,N,533,"2025-08-14 00:00:00",OMA,74,65,9,0,4,533,2025-08-14,OMA,108,1,14,1,53,10,1,0,3,0,OMA,US,0,0.55,0.04,0.83,0.36
26,UA,1495,2025-08-14,ORD,TVC,"2025-08-14 19:52:00","2025-08-14 22:12:00","2025-08-14 20:42:00","2025-08-14 22:52:00",150,A320-200,Mainline,57,67,46,19:52:00,2025-08-14,22:12:00,2025-08-14,20:42:00,2025-08-14,22:52:00,50,40,10,11,N,1495,"2025-08-14 00:00:00",TVC,47,26,12,9,3,1495,2025-08-14,TVC,123,0,20,0,37,16,1,0,0,0,TVC,US,0,0.56,0.01,0.83,0.35
26,UA,1069,2025-08-14,ORD,DCA,"2025-08-14 19:40:00","2025-08-14 22:42:00","2025-08-14 20:32:00","2025-08-14 23:42:00",126,A319-100,Mainline,65,116,43,19:40:00,2025-08-14,22:42:00,2025-08-14,20:32:00,2025-08-14,23:42:00,52,60,51,22,N,1069,"2025-08-14 00:00:00",DCA,99,48,46,5,0,1069,2025-08-14,DCA,101,2,7,0,25,12,0,0,0,0,DCA,US,0,0.52,0,0.87,0.35
27,OO,5320,2025-08-14,ORD,MKE,"2025-08-14 19:40:00","2025-08-14 20:45:00","2025-08-14 20:29:00","2025-08-14 21:25:00",50,CRJ-200,Express,73,30,29,19:40:00,2025-08-14,20:45:00,2025-08-14,20:29:00,2025-08-14,21:25:00,49,40,0,44,N,5320,"2025-08-14 00:00:00",MKE,50,24,21,5,0,5320,2025-08-14,MKE,42,0,0,0,29,8,0,0,0,0,MKE,US,0,0.54,0,0.82,0.34
27,OO,5260,2025-08-14,ORD,FSD,"2025-08-14 08:54:00","2025-08-14 10:50:00","2025-08-14 10:04:00","2025-08-14 11:35:00",50,CRJ-550,Express,64,60,29,08:54:00,2025-08-14,10:50:00,2025-08-14,10:04:00,2025-08-14,11:35:00,70,45,0,35,N,5260,"2025-08-14 00:00:00",FSD,31,28,3,0,17,5260,2025-08-14,FSD,40,1,5,0,43,1,0,0,0,0,FSD,US,0,0.36,0,1,0.34
27,OO,5344,2025-08-14,ORD,MBS,"2025-08-14 11:05:00","2025-08-14 13:22:00","2025-08-14 11:51:00","2025-08-14 14:11:00",50,CRJ-200,Express,190,34,29,11:05:00,2025-08-14,13:22:00,2025-08-14,11:51:00,2025-08-14,14:11:00,46,49,0,161,N,5344,"2025-08-14 00:00:00",MBS,47,30,17,0,6,5344,2025-08-14,MBS,39,0,7,0,46,3,4,0,1,0,MBS,US,0,0.48,0.13,0.77,0.34
27,OO,5819,2025-08-14,ORD,DLH,"2025-08-14 09:00:00","2025-08-14 10:51:00","2025-08-14 09:48:00","2025-08-14 11:12:00",50,CRJ-550,Express,55,45,29,09:00:00,2025-08-14,10:51:00,2025-08-14,09:48:00,2025-08-14,11:12:00,48,21,0,26,N,5819,"2025-08-14 00:00:00",DLH,31,17,10,4,1,5819,2025-08-14,DLH,41,0,2,0,37,7,1,0,0,0,DLH,US,0,0.55,0.02,0.8,0.34
28,G7,4599,2025-08-14,ORD,BHM,"2025-08-14 19:45:00","2025-08-14 21:49:00","2025-08-14 20:32:00","2025-08-14 22:11:00",50,CRJ-550,Express,80,106,29,19:45:00,2025-08-14,21:49:00,2025-08-14,20:32:00,2025-08-14,22:11:00,47,22,26,51,N,4599,"2025-08-14 00:00:00",BHM,42,25,17,0,0,4599,2025-08-14,BHM,45,0,0,0,44,1,0,0,0,0,BHM,US,0,0.52,0,0.78,0.32
29,UA,2133,2025-08-14,ORD,EWR,"2025-08-14 15:40:00","2025-08-14 19:14:00","2025-08-14 16:28:00","2025-08-14 19:56:00",176,B757-200,Mainline,67,111,56,15:40:00,2025-08-14,19:14:00,2025-08-14,16:28:00,2025-08-14,19:56:00,48,42,44,11,N,2133,"2025-08-14 00:00:00",EWR,115,23,88,4,8,2133,2025-08-14,EWR,161,0,5,0,28,12,1,0,0,0,EWR,US,0,0.43,0.01,0.8,0.31
29,OO,5448,2025-08-14,ORD,FWA,"2025-08-14 14:00:00","2025-08-14 16:12:00","2025-08-14 14:37:00","2025-08-14 16:36:00",50,CRJ-200,Express,130,164,29,14:00:00,2025-08-14,16:12:00,2025-08-14,14:37:00,2025-08-14,16:36:00,37,24,34,101,N,5448,"2025-08-14 00:00:00",FWA,49,12,19,18,0,5448,2025-08-14,FWA,39,0,5,0,40,6,1,0,0,0,FWA,US,0,0.6,0.03,0.62,0.31
30,G7,4519,2025-08-14,ORD,SCE,"2025-08-14 18:20:00","2025-08-14 21:24:00","2025-08-14 18:55:00","2025-08-14 21:49:00",50,CRJ-550,Express,75,33,29,18:20:00,2025-08-14,21:24:00,2025-08-14,18:55:00,2025-08-14,21:49:00,35,25,0,46,N,4519,"2025-08-14 00:00:00",SCE,45,44,1,0,4,4519,2025-08-14,SCE,42,0,3,0,27,7,2,0,0,0,SCE,US,0,0.56,0.05,0.58,0.3
30,UA,2347,2025-08-14,ORD,CLE,"2025-08-14 21:13:00","2025-08-14 23:39:00","2025-08-14 21:47:00","2025-08-14 23:56:00",166,B737-800,Mainline,63,69,51,21:13:00,2025-08-14,23:39:00,2025-08-14,21:47:00,2025-08-14,23:56:00,34,17,6,12,N,2347,"2025-08-14 00:00:00",CLE,103,64,14,25,2,2347,2025-08-14,CLE,140,2,13,2,43,12,3,0,1,0,CLE,US,0,0.61,0.03,0.57,0.3
30,G7,4390,2025-08-14,ORD,CHA,"2025-08-14 14:09:00","2025-08-14 16:55:00","2025-08-14 14:47:00","2025-08-14 17:20:00",50,CRJ-550,Express,124,173,29,14:09:00,2025-08-14,16:55:00,2025-08-14,14:47:00,2025-08-14,17:20:00,38,25,49,95,N,4390,"2025-08-14 00:00:00",CHA,38,32,5,1,5,4390,2025-08-14,CHA,45,1,1,0,29,8,2,0,0,0,CHA,US,0,0.53,0.04,0.63,0.3
31,G7,4436,2025-08-14,ORD,SGF,"2025-08-14 12:45:00","2025-08-14 14:31:00","2025-08-14 13:18:00","2025-08-14 14:49:00",50,CRJ-550,Express,49,84,33,12:45:00,2025-08-14,14:31:00,2025-08-14,13:18:00,2025-08-14,14:49:00,33,18,35,16,N,4436,"2025-08-14 00:00:00",SGF,33,21,6,6,5,4436,2025-08-14,SGF,46,0,7,0,38,7,3,0,0,0,SGF,US,0,0.54,0.07,0.55,0.29
31,OO,5131,2025-08-14,ORD,CMX,"2025-08-14 16:15:00","2025-08-14 18:52:00","2025-08-14 16:17:00","2025-08-14 18:43:00",50,CRJ-200,Express,12,28,29,16:15:00,2025-08-14,18:52:00,2025-08-14,16:17:00,2025-08-14,18:43:00,2,0,16,0,Y,5131,"2025-08-14 00:00:00",CMX,57,36,20,1,3,5131,2025-08-14,CMX,37,1,1,0,46,4,1,0,0,0,CMX,US,0.59,0.51,0.03,0.03,0.29
31,UA,265,2025-08-14,ORD,YYZ,"2025-08-14 17:55:00","2025-08-14 20:44:00","2025-08-14 18:27:00","2025-08-14 20:50:00",126,A319-100,Mainline,49,67,52,17:55:00,2025-08-14,20:44:00,2025-08-14,18:27:00,2025-08-14,20:50:00,32,6,18,0,Y,265,"2025-08-14 00:00:00",YYZ,54,19,24,11,4,265,2025-08-14,YYZ,101,1,6,0,34,7,3,0,0,0,YYZ,CA,0.06,0.52,0.03,0.53,0.29
31,G7,4554,2025-08-14,ORD,GRB,"2025-08-14 14:00:00","2025-08-14 15:11:00","2025-08-14 14:30:00","2025-08-14 15:55:00",50,CRJ-550,Express,45,36,29,14:00:00,2025-08-14,15:11:00,2025-08-14,14:30:00,2025-08-14,15:55:00,30,44,0,16,N,4554,"2025-08-14 00:00:00",GRB,40,32,1,7,1,4554,2025-08-14,GRB,38,0,3,0,53,1,2,0,0,0,GRB,US,0,0.62,0.05,0.5,0.29
32,OO,5274,2025-08-14,ORD,SBN,"2025-08-14 21:30:00","2025-08-14 23:30:00","2025-08-14 22:02:00","2025-08-14 23:42:00",50,CRJ-550,Express,185,244,29,21:30:00,2025-08-14,23:30:00,2025-08-14,22:02:00,2025-08-14,23:42:00,32,12,59,156,N,5274,"2025-08-14 00:00:00",SBN,29,29,0,0,1,5274,2025-08-14,SBN,39,0,3,0,44,3,0,0,0,0,SBN,US,0,0.59,0,0.53,0.28
32,YX,3718,2025-08-14,ORD,MSN,"2025-08-14 09:02:00","2025-08-14 10:13:00","2025-08-14 09:34:00","2025-08-14 10:28:00",76,ERJ-175,Express,67,36,39,09:02:00,2025-08-14,10:13:00,2025-08-14,09:34:00,2025-08-14,10:28:00,32,15,0,28,N,3718,"2025-08-14 00:00:00",MSN,50,47,2,1,16,3718,2025-08-14,MSN,64,0,15,0,35,5,3,0,0,0,MSN,US,0.08,0.47,0.05,0.53,0.28
32,UA,1205,2025-08-14,ORD,EWR,"2025-08-14 11:46:00","2025-08-14 15:12:00","2025-08-14 12:24:00","2025-08-14 15:31:00",179,B737-900,Mainline,67,112,56,11:46:00,2025-08-14,15:12:00,2025-08-14,12:24:00,2025-08-14,15:31:00,38,19,45,11,N,1205,"2025-08-14 00:00:00",EWR,90,40,49,1,8,1205,2025-08-14,EWR,145,3,17,1,39,18,2,0,0,0,EWR,US,0,0.46,0.01,0.63,0.28
32,UA,695,2025-08-14,ORD,SJU,"2025-08-14 18:03:00","2025-08-14 23:54:00","2025-08-14 18:37:00","2025-08-15 00:18:00",179,B737-900,Mainline,53,104,56,18:03:00,2025-08-14,23:54:00,2025-08-14,18:37:00,2025-08-15,00:18:00,34,24,51,0,Y,695,"2025-08-14 00:00:00",SJU,91,37,53,1,1,695,2025-08-14,SJU,107,0,29,2,54,18,0,0,0,0,SJU,PR,0.05,0.48,0,0.57,0.28
32,UA,1830,2025-08-14,ORD,DSM,"2025-08-14 13:12:00","2025-08-14 14:41:00","2025-08-14 13:44:00","2025-08-14 14:57:00",150,A320-200,Mainline,58,102,46,13:12:00,2025-08-14,14:41:00,2025-08-14,13:44:00,2025-08-14,14:57:00,32,16,44,12,N,1830,"2025-08-14 00:00:00",DSM,131,106,22,3,4,1830,2025-08-14,DSM,119,2,19,1,37,15,2,0,0,0,DSM,US,0,0.56,0.02,0.53,0.28
32,UA,2202,2025-08-14,ORD,IAH,"2025-08-14 18:25:00","2025-08-14 21:21:00","2025-08-14 19:03:00","2025-08-14 21:52:00",179,B737-900,Mainline,75,60,56,18:25:00,2025-08-14,21:21:00,2025-08-14,19:03:00,2025-08-14,21:52:00,38,31,0,19,N,2202,"2025-08-14 00:00:00",IAH,101,34,67,0,0,2202,2025-08-14,IAH,166,1,5,1,27,31,4,0,0,0,IAH,US,0,0.47,0.02,0.63,0.28
33,UA,1531,2025-08-14,ORD,DSM,"2025-08-14 20:20:00","2025-08-14 21:47:00","2025-08-14 20:53:00","2025-08-14 22:02:00",126,A319-100,Mainline,64,48,43,20:20:00,2025-08-14,21:47:00,2025-08-14,20:53:00,2025-08-14,22:02:00,33,15,0,21,N,1531,"2025-08-14 00:00:00",DSM,100,81,19,0,17,1531,2025-08-14,DSM,103,0,9,2,42,13,3,2,0,0,DSM,US,0,0.49,0.05,0.55,0.27
33,OO,5103,2025-08-14,ORD,JLN,"2025-08-14 21:50:00","2025-08-14 23:40:00","2025-08-14 22:28:00","2025-08-15 00:01:00",50,CRJ-200,Express,107,82,29,21:50:00,2025-08-14,23:40:00,2025-08-14,22:28:00,2025-08-15,00:01:00,38,21,0,78,N,5103,"2025-08-14 00:00:00",JLN,50,24,26,0,7,5103,2025-08-14,JLN,30,0,3,0,40,3,0,0,0,0,JLN,US,0,0.44,0,0.63,0.27
33,OO,5122,2025-08-14,ORD,EAU,"2025-08-14 12:25:00","2025-08-14 13:54:00","2025-08-14 12:39:00","2025-08-14 13:40:00",50,CRJ-200,Express,20,38,29,12:25:00,2025-08-14,13:54:00,2025-08-14,12:39:00,2025-08-14,13:40:00,14,0,18,0,Y,5122,"2025-08-14 00:00:00",EAU,36,18,11,7,3,5122,2025-08-14,EAU,41,1,11,0,34,7,0,0,0,0,EAU,US,0.31,0.54,0,0.23,0.27
33,OO,5275,2025-08-14,ORD,DLH,"2025-08-14 20:15:00","2025-08-14 22:00:00","2025-08-14 20:49:00","2025-08-14 22:36:00",50,CRJ-550,Express,85,30,29,20:15:00,2025-08-14,22:00:00,2025-08-14,20:49:00,2025-08-14,22:36:00,34,36,0,56,N,5275,"2025-08-14 00:00:00",DLH,30,24,6,0,4,5275,2025-08-14,DLH,41,0,1,0,30,10,0,0,0,0,DLH,US,0,0.51,0,0.57,0.27
33,UA,1580,2025-08-14,ORD,YVR,"2025-08-14 19:35:00","2025-08-14 22:18:00","2025-08-14 19:49:00","2025-08-14 22:12:00",166,B737-800,Mainline,45,62,65,19:35:00,2025-08-14,22:18:00,2025-08-14,19:49:00,2025-08-14,22:12:00,14,0,17,0,Y,1580,"2025-08-14 00:00:00",YVR,82,27,36,19,2,1580,2025-08-14,YVR,102,0,15,0,53,9,0,0,0,0,YVR,CA,0.31,0.55,0,0.23,0.27
33,YX,3451,2025-08-14,ORD,PWM,"2025-08-14 13:55:00","2025-08-14 17:37:00","2025-08-14 14:22:00","2025-08-14 17:37:00",76,ERJ-175,Express,49,67,34,13:55:00,2025-08-14,17:37:00,2025-08-14,14:22:00,2025-08-14,17:37:00,27,0,18,15,N,3451,"2025-08-14 00:00:00",PWM,51,19,14,18,0,3451,2025-08-14,PWM,60,1,1,2,41,7,1,0,0,0,PWM,US,0,0.62,0.02,0.45,0.27
34,UA,2618,2025-08-14,ORD,STL,"2025-08-14 14:23:00","2025-08-14 15:47:00","2025-08-14 14:48:00","2025-08-14 16:00:00",150,A320-200,Mainline,68,93,46,14:23:00,2025-08-14,15:47:00,2025-08-14,14:48:00,2025-08-14,16:00:00,25,13,25,22,N,2618,"2025-08-14 00:00:00",STL,117,86,23,8,11,2618,2025-08-14,STL,110,1,2,1,44,13,5,2,0,0,STL,US,0,0.54,0.06,0.42,0.26
34,UA,1989,2025-08-14,ORD,BOS,"2025-08-14 18:20:00","2025-08-14 21:59:00","2025-08-14 18:54:00","2025-08-14 22:09:00",179,B737-900,Mainline,75,56,56,18:20:00,2025-08-14,21:59:00,2025-08-14,18:54:00,2025-08-14,22:09:00,34,10,0,19,N,1989,"2025-08-14 00:00:00",BOS,81,40,41,0,4,1989,2025-08-14,BOS,142,1,17,2,34,14,1,0,0,0,BOS,US,0,0.48,0.01,0.57,0.26
34,UA,2154,2025-08-14,ORD,ROC,"2025-08-14 18:25:00","2025-08-14 21:13:00","2025-08-14 18:55:00","2025-08-14 21:24:00",179,B737-900,Mainline,123,155,119,18:25:00,2025-08-14,21:13:00,2025-08-14,18:55:00,2025-08-14,21:24:00,30,11,32,4,N,2154,"2025-08-14 00:00:00",ROC,84,71,13,0,9,2154,2025-08-14,ROC,139,1,16,0,43,9,3,0,0,0,ROC,US,0,0.53,0.02,0.5,0.26
34,G7,4571,2025-08-14,ORD,XNA,"2025-08-14 20:00:00","2025-08-14 22:06:00","2025-08-14 20:31:00","2025-08-14 22:31:00",50,CRJ-550,Express,65,34,29,20:00:00,2025-08-14,22:06:00,2025-08-14,20:31:00,2025-08-14,22:31:00,31,25,0,36,N,4571,"2025-08-14 00:00:00",XNA,24,16,8,0,0,4571,2025-08-14,XNA,33,0,3,0,35,4,0,0,0,0,XNA,US,0,0.53,0,0.52,0.26
35,UA,2865,2025-08-14,ORD,LGA,"2025-08-14 18:30:00","2025-08-14 21:54:00","2025-08-14 19:03:00","2025-08-14 22:21:00",166,B737-800,Mainline,104,58,51,18:30:00,2025-08-14,21:54:00,2025-08-14,19:03:00,2025-08-14,22:21:00,33,27,0,53,N,2865,"2025-08-14 00:00:00",LGA,75,13,62,0,1,2865,2025-08-14,LGA,141,0,40,4,36,17,1,0,0,0,LGA,US,0,0.43,0.01,0.55,0.25
35,UA,1335,2025-08-14,ORD,BUF,"2025-08-14 18:20:00","2025-08-14 21:01:00","2025-08-14 18:46:00","2025-08-14 21:10:00",179,B737-900,Mainline,88,61,56,18:20:00,2025-08-14,21:01:00,2025-08-14,18:46:00,2025-08-14,21:10:00,26,9,0,32,N,1335,"2025-08-14 00:00:00",BUF,105,96,9,0,9,1335,2025-08-14,BUF,119,1,18,3,42,12,3,0,0,0,BUF,US,0,0.55,0.03,0.43,0.25
35,OO,5652,2025-08-14,ORD,GEG,"2025-08-14 19:38:00","2025-08-14 21:59:00","2025-08-14 20:04:00","2025-08-14 21:57:00",76,ERJ-175,Express,63,43,34,19:38:00,2025-08-14,21:59:00,2025-08-14,20:04:00,2025-08-14,21:57:00,26,0,0,29,N,5652,"2025-08-14 00:00:00",GEG,53,27,18,8,3,5652,2025-08-14,GEG,50,0,11,1,65,8,1,0,0,0,GEG,US,0,0.54,0.02,0.43,0.25
36,OO,5643,2025-08-14,ORD,CAK,"2025-08-14 21:10:00","2025-08-14 23:46:00","2025-08-14 21:32:00","2025-08-14 23:56:00",50,CRJ-550,Express,45,29,29,21:10:00,2025-08-14,23:46:00,2025-08-14,21:32:00,2025-08-14,23:56:00,22,10,0,16,N,5643,"2025-08-14 00:00:00",CAK,29,14,3,12,5,5643,2025-08-14,CAK,43,1,6,0,25,3,1,0,0,0,CAK,US,0,0.59,0.02,0.37,0.24
36,UA,2677,2025-08-14,ORD,IAD,"2025-08-14 17:56:00","2025-08-14 20:55:00","2025-08-14 18:25:00","2025-08-14 21:18:00",176,B757-200,Mainline,246,290,122,17:56:00,2025-08-14,20:55:00,2025-08-14,18:25:00,2025-08-14,21:18:00,29,23,44,124,N,2677,"2025-08-14 00:00:00",IAD,148,27,102,19,6,2677,2025-08-14,IAD,159,0,8,0,42,22,0,0,0,0,IAD,US,0,0.47,0,0.48,0.24
36,UA,2494,2025-08-14,ORD,MCI,"2025-08-14 19:53:00","2025-08-14 21:31:00","2025-08-14 20:20:00","2025-08-14 21:46:00",179,B737-900,Mainline,73,55,56,19:53:00,2025-08-14,21:31:00,2025-08-14,20:20:00,2025-08-14,21:46:00,27,15,0,17,N,2494,"2025-08-14 00:00:00",MCI,120,55,64,1,8,2494,2025-08-14,MCI,154,0,7,0,44,15,0,0,0,0,MCI,US,0.02,0.47,0,0.45,0.24
36,UA,288,2025-08-14,ORD,SNN,"2025-08-14 18:05:00","2025-08-15 07:30:00","2025-08-14 18:26:00","2025-08-15 07:28:00",176,B757-200,Mainline,240,174,122,18:05:00,2025-08-15,07:30:00,2025-08-14,18:26:00,2025-08-15,07:28:00,21,0,0,118,N,288,"2025-08-14 00:00:00",SNN,168,90,47,31,5,288,2025-08-14,SNN,115,0,0,3,122,3,3,0,0,0,SNN,IE,0,0.57,0.03,0.35,0.24
36,UA,1801,2025-08-14,ORD,DEN,"2025-08-14 16:20:00","2025-08-14 18:12:00","2025-08-14 16:50:00","2025-08-14 19:35:00",234,B757-300,Mainline,75,115,66,16:20:00,2025-08-14,18:12:00,2025-08-14,16:50:00,2025-08-14,19:35:00,30,83,40,9,N,1801,"2025-08-14 00:00:00",DEN,154,64,89,1,10,1801,2025-08-14,DEN,202,1,3,1,36,13,1,0,1,0,DEN,US,0,0.46,0.01,0.5,0.24
36,OO,5135,2025-08-14,ORD,MCW,"2025-08-14 16:50:00","2025-08-14 18:20:00","2025-08-14 17:12:00","2025-08-14 18:34:00",50,CRJ-200,Express,32,32,29,16:50:00,2025-08-14,18:20:00,2025-08-14,17:12:00,2025-08-14,18:34:00,22,14,0,3,N,5135,"2025-08-14 00:00:00",MCW,23,14,9,0,0,5135,2025-08-14,MCW,22,0,1,0,29,2,1,0,0,0,MCW,US,0,0.52,0.05,0.37,0.24
36,OO,5833,2025-08-14,ORD,DTW,"2025-08-14 18:11:00","2025-08-14 20:45:00","2025-08-14 18:34:00","2025-08-14 21:14:00",76,ERJ-175,Express,73,92,70,18:11:00,2025-08-14,20:45:00,2025-08-14,18:34:00,2025-08-14,21:14:00,23,29,19,3,N,5833,"2025-08-14 00:00:00",DTW,78,67,11,0,0,5833,2025-08-14,DTW,56,0,4,0,55,10,1,0,0,0,DTW,US,0,0.57,0.02,0.38,0.24
36,UA,970,2025-08-14,ORD,FCO,"2025-08-14 15:50:00","2025-08-15 07:55:00","2025-08-14 16:14:00","2025-08-15 08:12:00",318,B787-10,Mainline,160,178,155,15:50:00,2025-08-15,07:55:00,2025-08-14,16:14:00,2025-08-15,08:12:00,24,17,18,5,N,970,"2025-08-14 00:00:00",FCO,200,80,96,24,11,970,2025-08-14,FCO,145,3,0,1,87,21,5,0,1,0,FCO,IT,0,0.51,0.04,0.4,0.24
36,UA,909,2025-08-14,ORD,AMS,"2025-08-14 18:15:00","2025-08-15 09:20:00","2025-08-14 18:38:00","2025-08-15 09:33:00",243,B787-8,Mainline,3150,3180,150,18:15:00,2025-08-15,09:20:00,2025-08-14,18:38:00,2025-08-15,09:33:00,23,13,30,3000,N,909,"2025-08-14 00:00:00",AMS,238,168,70,0,5,909,2025-08-14,AMS,157,2,0,1,109,1,9,0,1,0,AMS,NL,0,0.53,0.06,0.38,0.24
37,UA,769,2025-08-14,ORD,BCN,"2025-08-14 21:35:00","2025-08-15 13:15:00","2025-08-14 22:00:00","2025-08-15 13:28:00",243,B787-8,Mainline,480,499,95,21:35:00,2025-08-15,13:15:00,2025-08-14,22:00:00,2025-08-15,13:28:00,25,13,19,385,N,769,"2025-08-14 00:00:00",BCN,137,87,50,0,11,769,2025-08-14,BCN,121,1,0,0,63,22,2,0,0,0,BCN,ES,0,0.49,0.02,0.42,0.23
37,OO,5821,2025-08-14,ORD,MKE,"2025-08-14 08:54:00","2025-08-14 10:02:00","2025-08-14 09:16:00","2025-08-14 10:07:00",50,CRJ-200,Express,77,86,29,08:54:00,2025-08-14,10:02:00,2025-08-14,09:16:00,2025-08-14,10:07:00,22,5,9,48,N,5821,"2025-08-14 00:00:00",MKE,45,11,21,13,5,5821,2025-08-14,MKE,42,0,7,0,38,4,0,0,0,1,MKE,US,0,0.52,0.02,0.37,0.23
